0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
1.2003605265657449,-1.9161350078415416,1.6427070961901808,0.9017403510551169,1.7869603040161,0.24726520684712347,-2.3838108907873945,0.5565120642850226,0.4662509176754195,2.1085454139760276,1.4408653937371922,-2.3000528269837304,1.9718407549761312,1.0824135226180998,2.1449966114808494,0.29680739389240096,-2.8614324960987143,0.6680151145253594,0.5596691970526283,2.531014683408051,3.6715733682759044,-3.147648574639728,-1.7278562546400307,-3.424057196148413,-0.47379351906095335,4.567703499911656,-1.0663522486626944,-0.8933997057961158,-4.040257683343202,2.698486603873576,1.4812952735992653,2.9354523720174104,0.40618430992870264,-3.915903066271889,0.9141863171164528,0.7659136910705954,3.463722514177683,0.8131356607210054,1.6113742118650363,0.2229690144260412,-2.149578469507636,0.5018293842147841,0.42043726618440314,1.9013604818143999,3.1932271281293123,0.4418531092001396,-4.259775434118333,0.9944649675833914,0.8331718815970532,3.7678869539903554,0.06114008251715076,-0.5894334929949707,0.13760607068835579,0.11528762960167374,0.5213699179333361,5.682554363036592,-1.3266195196972115,-1.1114540153942818,-5.02637352155587,0.3097056776947772,0.25947426067033386,1.1734309609705167,0.2173899182331708,0.9831112342266202,4.445963762799337
0.37645746034303496,2.485710204671086,0.4810012141108059,-0.6779468187039875,-1.0234204790354942,-0.6878622957727124,-2.414783210876973,1.6973119585564578,2.525954403212966,-2.100166822407072,0.14172021944792773,0.9357641507992427,0.18107649548607035,-0.2552181376169431,-0.3852742744007544,-0.25895089293232487,-0.9090631548457447,0.6389657493280267,0.9509143795758598,-0.790623468260068,6.178755221605972,1.1956296263744122,-1.6851793254768004,-2.543926728407899,-1.709826328010712,-6.002451269345303,4.219025655894054,6.278790636600333,-5.220406101968907,0.23136216797606932,-0.3260932428991764,-0.49226649296193525,-0.3308625994077209,-1.1615136562462143,0.816409112790446,1.214987134733973,-1.0101827914130348,0.45961188899085736,0.6938246579586242,0.4663340551255317,1.6370945956738443,-1.1506872426515848,-1.7124627518495599,1.4238014159985368,1.0473894769092404,0.7039723602501641,2.4713385904425804,-1.737063817698523,-2.5851134653580297,2.1493537354422974,0.4731545379457065,1.6610383232272365,-1.167516900455124,-1.7375087948112626,1.444625571966611,5.831177955533304,-4.098640421142847,-6.099632284319435,5.071447582789439,2.8808678846587585,4.287332615341708,-3.56463826263504,6.380445647110972,-5.304925632540927,4.410700681939418
-0.018918594518569577,0.5178458646126256,-1.0134379642375235,2.1657511125917313,1.8033115280234366,2.206755762140334,-0.11439345606993759,-0.9027506768792881,0.1263638345355023,0.7069005352598727,0.00035791321855805085,-0.009796915935724342,0.019172821915134322,-0.040972967127263886,-0.03411611958933752,-0.041748717465449954,0.002164163410964951,0.017078774007243475,-0.0023906261473887864,-0.013373564591541327,0.2681643394963978,-0.5248046588218395,1.121525257435821,0.9338374173952115,1.142759345634455,-0.059238178164563234,-0.46748570479818796,0.06543698915080394,0.36606551887677663,1.027056507357896,-2.194854398590116,-1.8275443638461295,-2.236410067152925,0.11593067124161213,0.9148818081905922,-0.1280619072249067,-0.7163998393721811,4.690477881692321,3.9055239481662527,4.7792837470736425,-0.24774775475668068,-1.9551332828442567,0.2736726152366215,1.5309706207307596,3.251932467102222,3.9794681053998096,-0.20628703806136103,-1.6279407025473807,0.22787335954311735,1.2747618844000663,4.869770993739567,-0.25243841833348196,-1.992150257979456,0.2788541199873674,1.5599568294448107,0.013085862791624742,0.10326876989769727,-0.014455195754765844,-0.08086479532606562,0.8149587846060129,-0.11407503715998706,-0.6381549366921812,0.0159678186785158,0.08932666227063656,0.4997083667506946
-1.3274607475460765,-0.6522342204281552,-0.6412830207160639,-0.051968602492137056,-0.5443484761057394,-0.804350905175991,0.07590150723309176,-0.26379552927195066,-0.7577002486921703,-0.28802636846912066,1.762152036275588,0.8658153258246912,0.8512780380683522,0.06898627991313715,0.7226012350168924,1.0677442538742843,-0.10075627153151392,0.35017821048665654,1.0058173385447564,0.3823436984010006,0.4254094782975233,0.4182667310905544,0.03389570093319969,0.3550427039540812,0.5246251855881434,-0.049505560399497585,0.17205647138712332,0.494198031023957,0.18786065390120948,0.4112439126587197,0.03332658238855002,0.34908143507927475,0.5158165781869598,-0.048674347835339256,0.1691675938629094,0.48590030427862785,0.18470641961775577,0.0027007356449857537,0.02828902957193974,0.0418009924552817,-0.0039444952579506115,0.01370908499993691,0.03937662303247679,0.01496832785022553,0.2963152634386408,0.4378471894868228,-0.04131686979646226,0.14359669436269332,0.4124529757205227,0.15678671475443604,0.646980378657436,-0.06105144604715938,0.21218417275127313,0.6094568808876206,0.2316742701926907,0.0057610388002550805,-0.020022478273092233,-0.05751059090662419,-0.021861635489680113,0.06958808126386858,0.1998779381332397,0.07598006831458956,0.5741096668681768,0.21823765101895543,0.08295918893350966
-0.4052628707478426,1.3177324534962502,-0.2895467149835158,-1.6600200057418169,-1.2300871734891436,-0.07437528326404418,-0.8232987096204943,-0.12773457230401114,2.094905649656831,-1.8739056915422607,0.1642379944067826,-0.5340280369814884,0.11734253292982699,0.6727444730257789,0.4985086591983099,0.030141540808270518,0.333652398543796,0.051766079465671425,-0.8489874775258015,0.7594244000651379,1.7364188189972474,-0.3815451031370078,-2.187462235019024,-1.6209257891361168,-0.09800672449500752,-1.0848874285885108,-0.16831999135845876,2.7605251615654516,-2.469306344536571,0.08383730015774533,0.4806533394694601,0.3561677002271396,0.021535118945072453,0.2383834368207816,0.036985125800450804,-0.6065730490585434,0.542583237174975,2.755666419463062,2.0419693167983834,0.12346445815102787,1.3666923286714434,0.2120419454495331,-3.477585288571897,3.110720936833607,1.5131144543825106,0.09148808196772251,1.0127291826543332,0.15712465900228573,-2.576916569312809,2.3050673554944385,0.00553168276060681,0.06123307473894632,0.00950029499772236,-0.15580920110467328,0.13937226661856023,0.677820765262771,0.1051637085518181,-1.724733118139152,1.5427841377972433,0.01631612096168865,-0.2675918771761719,0.2393625420472029,4.388629680964108,-3.9256556201359722,3.5115225407944783
-0.8501520427461999,-0.5008990677956834,-0.14149162305572333,-1.3299667739713967,-0.6353997510396612,1.3979769367564703,1.0130963185935,-0.32987897941791305,1.936500120515105,-0.18149375132565418,0.7227584957855365,0.4258403656961675,0.1202893923722985,1.1306739696763566,0.5401863963067948,-1.1884929484955884,-0.861285904750919,0.28044728821117043,-1.6463195332341787,0.15429728343517574,0.2508998761185846,0.07087302208951003,0.6661791172815049,0.3182711429733756,-0.700245344421181,-0.5074590015707228,0.16523607327582407,-0.9699911051522445,0.09091005084976175,0.020019879394942895,0.18817915745939726,0.08990374206380418,-0.19780202577614125,-0.14334464242957248,0.046675112209806066,-0.273998545099286,0.025679845449538646,1.7688116198678843,0.8450605570724468,-1.8592628766644181,-1.3473844425620956,0.4387280820574186,-2.575480818076695,0.2413806589465472,0.4037328436212634,-0.8882741975742494,-0.6437211486135072,0.20960502139535947,-1.2304516944635715,0.11532108440757484,1.9543395157030041,1.4162852881065982,-0.4611632051470048,2.707182506506242,-0.2537240785186786,1.0263641507477026,-0.33419917962966866,1.961861143049722,-0.18387065131574443,0.1088201410618039,-0.6388106833981885,0.059870973458035305,3.750032716755016,-0.3514626713148678,0.0329399817702584
0.7694256138356674,-1.5116134500797318,0.5991248526892899,-0.03407792765021177,0.7419667601593798,0.03541827049832451,-0.30793384585193334,-0.45578963781824255,-0.31321686647996233,1.2378762397386054,0.5920157752263936,-1.1630741067098487,0.46098200754466073,-0.026220430400511655,0.5708882298812922,0.027251724519171044,-0.2369321883654016,-0.3506962218582378,-0.2409970797550293,0.9524536856134642,2.28497522246195,-0.9056451856021687,0.051512653786904096,-1.1215669341690009,-0.053538734063829495,0.4654769431245613,0.688977746933025,0.47346282816293855,-1.8711903735229984,0.35895058910996336,-0.020416933383389405,0.44453072588083814,0.021219966094818094,-0.18449082003408607,-0.2730748996151594,-0.18765600898960844,0.7416424197809641,0.0011613051529330677,-0.02528468957157337,-0.0012069812595375325,0.010493747319993647,0.015532366301286295,0.010673781714730195,-0.04218425693772839,0.5505146731814066,0.02627917941209038,-0.22847667795017684,-0.33818076088621857,-0.2323965036494107,0.9184630230771288,0.0012544538850924843,-0.010906484247973138,-0.016143280682579874,-0.011093599701624896,0.04384343550251072,0.09482325342116224,0.14035305607283122,0.09645007428086631,-0.3811839911914386,0.20774419394248472,0.14276100213146686,-0.564211162974267,0.09810480544752655,-0.3877237169009246,1.5323375849093892
-0.36449425454481016,-0.21004317116190027,-0.5400206312142033,-0.21197515573460207,0.13418757356266503,0.20862437712615645,-0.04063984973058841,-0.5604874416953867,-0.7989454332730854,-0.04634244264915552,0.13285606159617686,0.07655952909488481,0.19683441741323887,0.07726372637150382,-0.04891059959490047,-0.07604238682047373,0.014812991732363926,0.2042944522424877,0.29121102012285366,0.016891554087189557,0.044118133751747335,0.11342764587308232,0.04452393391803349,-0.028185183481622935,-0.04382012575325411,0.008536122912955888,0.1177265596501197,0.16781303238999726,0.00973391361341712,0.29162228213698654,0.11447095740152885,-0.0724640581764127,-0.112661467822337,0.021946357303962723,0.3026747820519767,0.43144701718183676,0.02502587513140498,0.0449334666487088,-0.02844443180359429,-0.04422318483135137,0.008614638475672304,0.1188094127406683,0.1693565826415114,0.009823446497676606,0.01800630489863564,0.02799479895258129,-0.005453362825298984,-0.07521044981344963,-0.10720854909988743,-0.006218579932057142,0.04352413073127675,-0.008478463336544603,-0.11693134341073297,-0.16667949337438465,-0.009668163232184697,0.0016515973861248067,0.022778125406382445,0.03246902235115804,0.0018833499054100916,0.3141461722982395,0.4477988819494439,0.025974357122340353,0.6383138053479182,0.03702508292126267,0.0021476219906902683
-0.7906197591328391,-1.1846912095586402,-0.9383711536461725,-0.655997918856606,-1.4537182239842463,-0.6226219885387427,0.200589817676238,1.4532720861082915,0.22455512146559187,-0.4172243059224676,0.6250796035312686,0.9366402787480439,0.7418947754729412,0.5186449165980536,1.1493383520934435,0.4922572466093101,-0.1585902733356874,-1.148985626673416,-0.17753771604517168,0.32986578025278734,1.4034932620055138,1.1116800570280208,0.7771549679581832,1.722207201129335,0.7376147966997689,-0.2376369937280095,-1.72167866550944,-0.2660284784616594,0.49428196764055227,0.8805404219952487,0.6155695239069616,1.3641272469165622,0.584250513670574,-0.18822769862252686,-1.3637086040032174,-0.21071604838682384,0.39151125327768954,0.4303332695441982,0.9536361295375869,0.4084387287157768,-0.13158650293943816,-0.9533434640194375,-0.14730769235002064,0.27369827638153066,2.1132966747439115,0.9051169313920808,-0.2916010735016245,-2.112648115983226,-0.3264398723635269,0.6065265770086695,0.38765814061193826,-0.12489163116220316,-0.9048391561405914,-0.1398129562634657,0.25977302702014354,0.04023627495538641,0.29151158278642825,0.04504347087304855,-0.08369094745508274,2.1119997562615453,0.3263396898186015,-0.6063404374430286,0.050425002576426715,-0.09368985469481697,0.17407612145248486
-1.0156973948104562,1.08261052132153,0.10679219594153042,-0.9042032365253616,-1.8600802100446783,-0.3220093968838462,1.684756116142982,1.183360991429648,1.518589765424491,-1.28107108301713,1.0316411978247477,-1.0996046861006679,-0.10846855520390021,0.9183968717179924,1.8892786234808658,0.32706410551940884,-1.7112023980574091,-1.201936676115412,-1.5424276685274774,1.3011805615875085,1.172045540876075,0.11561435492133122,-0.9788999372753364,-2.01374240589633,-0.3486107610308522,1.82393469719719,1.2811190598432138,1.6440412576197483,-1.3869010330351121,0.011404573114014225,-0.09656184920598239,-0.19864205025805434,-0.03438809060703374,0.1799188052688331,0.12637371886631865,0.16217353578401497,-0.1368083941125939,0.8175834929429391,1.6818905461191724,0.2911619388539534,-1.5233619329723824,-1.0699988384285484,-1.3731137808511145,1.1583486194831392,3.4598983877998544,0.5989633065920649,-3.1337815103892943,-2.201146361497138,-2.824698769842486,2.3828949691806667,0.10369005168149839,-0.5425073008555729,-0.38105335914613125,-0.4890001744783219,0.4125169268076817,2.838403170881185,1.9936746679161224,2.558453395211048,-2.1582923423270235,1.400343236037359,1.7970398903876421,-1.5159695468910037,2.306114875652011,-1.9454214354510821,1.6411431197426822
0.9978730302543929,-1.3533550050749321,0.7473302984202823,0.2409675200237155,0.8722599716951276,-0.26500542505609953,-0.5172978792314222,-0.21661964525152938,-0.7453076066342861,1.3063349060887515,0.9957505845090845,-1.3504764599240717,0.7457407494855668,0.24045498939895107,0.870404701125028,-0.26444176653458346,-0.5161976022928303,-0.21615890181977523,-0.7437223599038041,1.3035563712658702,1.8315697697613695,-1.0114031998112316,-0.3261145992845893,-1.1804773984201196,0.3586464183716821,0.700087673972493,0.29316328109871354,1.0086657797589298,-1.7679348834593032,0.5585025749369482,0.18008232864891865,0.6518663049469867,-0.19804658339016862,-0.38659237845819794,-0.16188642412952114,-0.5569909560809074,0.9762636552041382,0.05806534570637973,0.21018632219533118,-0.0638577000685989,-0.12465198707192329,-0.05219829870467805,-0.1795949256254748,0.3147842826406197,0.7608374582215848,-0.23115362455848862,-0.4512182334963499,-0.1889486456357076,-0.6501019918669857,1.1394636482093314,0.07022787530916398,0.13708674436634188,0.05740538116538304,0.19751055909366322,-0.34618583705366945,0.2675970958573271,0.11205688308847918,0.38554604428696326,-0.6757642764856903,0.04692407070889844,0.16144826935238546,-0.2829778039366353,0.5554834285069277,-0.9736213423198322,1.7065108868659071
-1.1312896558063739,-0.05627300393268078,0.5983208582962146,-0.03937340410838022,-0.14451025544497828,-0.5712765680691654,0.8496135884678848,-0.3421348640230319,-0.8942334519473,0.14847978881907256,1.2798162853345039,0.06366106725019316,-0.6768741978436988,0.04454272478169473,0.16348295714284064,0.6462792720612126,-0.9611590640662516,0.38705363255997627,1.0116370540640065,-0.16797364918733168,0.0031666509716075067,-0.03366931201190783,0.00221565972423391,0.008132026172967967,0.03214744856160452,-0.04781030880511231,0.019252956548675277,0.05032120255816512,-0.008355403740139282,0.35798784947231893,-0.023557928940169757,-0.08646350007044462,-0.3418066865316589,0.5083415314722317,-0.20470642549531912,-0.5350385264862954,0.08883855468586818,0.0015502649510818125,0.005689860685440383,0.02249310317223583,-0.03345217915471708,0.013471014260744553,0.03520901507075285,-0.005846154727100299,0.020883213928772876,0.08255532278140561,-0.12277787669901868,0.04944199659660125,0.12922590456834904,-0.021456852210660605,0.32635691722488375,-0.4853643350048615,0.19545363093588822,0.5108546174810964,-0.08482302418419421,0.7218432497092764,-0.29068242956257995,-0.7597528920369694,0.12615044619352597,0.11705626518005852,0.3059484404868359,-0.05080011235778188,0.7996534665815841,-0.13277559410008538,0.022046247687756385
-1.8789450813581332,0.6201768601822795,0.10049308597947067,-1.672207964465659,-0.7031544444588277,0.5490961282795158,-0.5807933854854903,0.07170505422209106,0.5057366237840533,-1.0617661938546714,3.5304346187599216,-1.1652782610116248,-0.18882098961162638,3.141986929840646,1.321188584851025,-1.0317214694235908,1.0912788749433002,-0.13472985893911624,-0.9502513417217155,1.995000367495581,0.38461933790555064,0.06232348653277597,-1.0370646849741132,-0.4360801155876908,0.34053671277463626,-0.3601946182250277,0.044469815386656536,0.3136461514175809,-0.6584828243524796,0.010098860329677283,-0.16804533874860308,-0.0706621600438479,0.05518036443018784,-0.058365719623901226,0.007205862179103203,0.050823034016898076,-0.10670016140913281,2.796279476422382,1.1758204622734774,-0.9182029189662635,0.9712073249178105,-0.11990576276262259,-0.8456968102136664,1.7754938857641702,0.4944261727622026,-0.3860993830348761,0.4083874503164117,-0.05041972756642456,-0.3556109547393591,0.7465856181850454,0.30150655809155447,-0.31891139930043505,0.03937296765142295,0.27769802204897776,-0.5830117061836779,0.3373209566236973,-0.041645821198068915,-0.29372848589154205,0.616666782322898,0.0051416148009930185,0.03626387203053281,-0.07613400250153246,0.25576953263649305,-0.5369740501281062,1.1273474504126357
-1.7129635955096756,-0.004602126155223684,2.0234171782881982,-0.913960069288498,-2.0499513062056813,-2.587857790516005,1.9101526166323526,0.747211160151094,0.9408842732176381,-0.5458937385159264,2.9342442795414354,0.007883274565841081,-3.4660399649365945,1.5655803264406978,3.51149196009784,4.432906185510021,-3.2720218941587698,-1.279945515497374,-1.6117005076093933,0.93509610109446,2.117956514859393e-05,-0.009312021119129023,0.004206159539702647,0.009434134523224122,0.011909648023733082,-0.00879076331747271,-0.003438760023606383,-0.004330068122813519,0.0025122718519969838,4.094217077391774,-1.8493225044678188,-4.147906687630906,-5.236315908297026,3.865035617646053,1.5119198972583776,1.9038014012097755,-1.1045707680330912,0.8353230082538361,1.8735736378577916,2.3651986855287874,-1.745803217848911,-0.6829211637048329,-0.8599306555424506,0.4989250790781733,4.202300357814379,5.304982457942833,-3.915719851517691,-1.5317464937631977,-1.9287669448708804,1.119055582320226,6.69700794393438,-4.943203330026566,-1.933676221957511,-2.434874696420254,1.4126953640123472,3.6486830188274233,1.427287352739508,1.7972325564349008,-1.0427403530294141,0.5583245178543439,0.7030392293588703,-0.4078978936757033,0.8852632155882831,-0.5136228334176167,0.2979999737508946
1.1417588158969925,-1.1907493140137138,-1.0773322598275947,-0.320805781797214,-0.17779715693419768,-1.2392159048398286,0.6429708918532502,-2.3483944964506818,-0.7476327626077556,0.010011101165558322,1.3036131936785023,-1.359548526798454,-1.2300536053083855,-0.366282829557696,-0.20300147137104127,-1.4148856841506428,0.7341176841386001,-2.6813001195265445,-0.8536162977608283,0.01143026301261287,1.4178839288241298,1.2828326493545525,0.38199926460666567,0.21171184265298448,1.4755954886029095,-0.7656171484050434,2.79634913568223,0.8902431992093627,-0.011920711845410463,1.1606447980652321,0.34561441786935077,0.19154661287084068,1.33504727117539,-0.6926932839236261,2.5300011498278994,0.805448893661361,-0.010785282242053615,0.10291634963452166,0.05703835593159723,0.3975476271676831,-0.20626877963383383,0.7533785324021356,0.2398449129055919,-0.0032116191360679375,0.031611829013883715,0.22032906470816077,-0.11431839656295337,0.41753786482884797,0.13292697962251887,-0.0017799453250169023,1.535656058807995,-0.796779755533597,2.9101678108400053,0.9264784104028706,-0.012405915789320418,0.4134115677705639,-1.5099493038061593,-0.4807061041526179,0.006436846644852147,5.514956710959851,1.7557366650742723,-0.02351001488060817,0.5589547477245046,-0.00748462722115209,0.0001002221465470432
0.33693891701124157,-0.6319679124768807,-1.6452989565758203,1.141882679231723,1.4590573609087683,2.815706760626428,0.6481460251805773,-1.2669802037017228,0.23587846366718332,0.961463929355379,0.11352783379670833,-0.21293458401581528,-0.5543652485883827,0.38474471329423165,0.4916132070418806,0.9487211865466999,0.21838561978948462,-0.42689493770994075,0.07947663409429624,0.3239546151023743,0.3993834424003863,1.039776146987611,-0.7216332130875794,-0.922077434557541,-1.7794363236601236,-0.40960749051355716,0.8006908344829108,-0.14906762028200357,-0.6076143523565379,2.707008656509483,-1.8787383806719558,-2.4005855534874665,-4.632679395282145,-1.0663939789383692,2.0845612071526647,-0.38809059015032427,-1.5818955997536934,1.303896053129418,1.6660723284272712,3.2152067797549813,0.7401067197665894,-1.4467427495364773,0.2693455320653459,1.0978790076369802,2.1288483824220594,4.108277675252573,0.9456822289834812,-1.8485967923366893,0.34416020869345526,1.4028310233742338,7.928204561837373,1.8249891449740985,-3.56744472514279,0.6641645848338633,2.7072004859843912,0.42009326995738155,-0.8211881830117498,0.15288368865158608,0.6231690241661882,1.6052388365720591,-0.29885334394589735,-1.2181557650665369,0.05563864962199072,0.22678863452776007,0.9244128874514853
0.9864181168269676,-0.1146197697377839,0.16900515772383226,0.3943074067209503,0.26364084931139886,0.12660349794799922,-0.6353279188044929,1.093090231625104,0.10434882113266519,0.37570266319556994,0.973020701204461,-0.11306301741588544,0.16670974941598726,0.388951969588605,0.2600601100964124,0.12488398402957224,-0.6266989692347245,1.078244007801589,0.10293156763479767,0.37059991351625055,0.013137691614742602,-0.019371332262803503,-0.04519542416425803,-0.03021845344154632,-0.014511263782797667,0.07282113976135644,-0.1252897506514903,-0.011960437850635284,-0.0430629527453484,0.028562743337257418,0.06663998546454948,0.04455666332031806,0.02139664413909048,-0.10737369512390742,0.18473788700218105,0.01763548897382204,0.06349568785063113,0.15547833099500094,0.10395553959768652,0.04992069695767673,-0.2505145040812181,0.4310135745440977,0.04114551305520951,0.1481423428227998,0.06950649742563572,0.03337785372480446,-0.16749839210485998,0.28818323703963616,0.027510611828059098,0.0990505692134345,0.016028445692669042,-0.08043473686467123,0.13838904689652687,0.013210925762145515,0.04756527134893818,0.4036415644124483,-0.6944707419238985,-0.06629571935991846,-0.2386943910973468,1.1948462544742238,0.11406267706171155,0.410676911134614,0.010888676471776954,0.03920413000086048,0.14115249113224387
-0.7396772937396855,0.12816377074957305,0.16993447039449744,-0.24476110534350656,0.5981467049405956,0.5958657909402909,-1.4894636452518437,1.341929192371638,-2.0366202404954503,0.24386087131803452,0.5471224988740649,-0.09479983110351765,-0.12569666917448857,0.181044232013219,-0.4424355359697699,-0.4407483956747716,1.1017224382435307,-0.992594553403735,1.5064417478651422,-0.18037834934552546,0.016425952132749118,0.021779442506090478,-0.031369506193657276,0.07666073716661902,0.07636840662758447,-0.1908952771698807,0.17198670537327834,-0.26102092960679923,0.03125412880639571,0.028877724228258326,-0.041593348809720584,0.10164574352229384,0.10125813760963666,-0.25311121572772965,0.22804002661258999,-0.34609198196330837,0.04144036801737089,0.05990799868897512,-0.14640304865883647,-0.1458447696269284,0.3645627681808098,-0.3284520724176012,0.4984854212286246,-0.059687656413832745,0.35777948063129195,0.3564151594377568,-0.8909177715361986,0.80267052468069,-1.218197686067677,0.14586457664282496,0.3550560408128985,-0.8875204330547988,0.7996096995983919,-1.213552330447827,0.14530835096730915,2.2185019505269103,-1.9987547465397226,3.03347180740204,-0.3632219023276505,1.800773957339197,-2.733000154495791,0.32724402209885406,4.147822003995746,-0.49665198639116553,0.059468124559990995
-0.14190704236683355,0.338958350529142,-0.660056834525559,-0.19503273034032215,-0.1909227733417071,0.4482486827284864,-0.41848755861909276,0.6042860826544761,-0.14154193943684895,-0.43960841005234186,0.02013760867330229,-0.04810057700913097,0.09366671318153653,0.027676517927323317,0.027093286085394987,-0.06360964481082865,0.05938633171095233,-0.08575245073293662,0.02008579799634871,0.06238352927011401,0.11489276339343672,-0.2237317758862703,-0.06610797257535055,-0.06471486833035428,0.15193763412450847,-0.14184985258649532,0.204827813824278,-0.04797682232221004,-0.1490089415500805,0.43567502480390113,0.12873268661730997,0.12601988141076798,-0.29586960660201633,0.27622557323044766,-0.3988631588647638,0.0934257244972949,0.2901665355699627,0.03803776590400081,0.037236189768979605,-0.0874231644639895,0.08161877117093727,-0.11785556460676007,0.02760531090603317,0.08573802849307616,0.036451505380488865,-0.08558088165328959,0.07989880530055742,-0.11537197479218862,0.027023579621447146,0.08393125683153149,0.20092688156782326,-0.18758649688926857,0.27087044054102616,-0.06344598790340274,-0.19705389072232654,0.1751318367189686,-0.252886207437567,0.0592335406771384,0.18397065027122558,0.3651616696898924,-0.08553182411361056,-0.2656492440124923,0.020034120619544616,0.062223026951558034,0.19325555418874793
0.5274765783710361,-2.309346562013328,1.771693128536668,0.29522222144336197,0.9158515997931803,0.48111912097785736,1.5064890793478967,-0.7433170829823521,0.756656179256321,2.3494304693278245,0.2782315407300158,-1.218126222803706,0.9345266293639979,0.1557228072260409,0.4830902681545463,0.25377906772228076,0.7946377049277609,-0.3920823515762706,0.3991184124374256,1.2392695450816984,5.333081543482778,-4.091453435328791,-0.6817704221201654,-2.1150187432967873,-1.1110707879490893,-3.479005376102689,1.7165767500710705,-1.7473813461917254,-5.425649177031572,3.138896541704046,0.5230431811225349,1.622607986112892,0.8523954406440717,2.6690363500961998,-1.3169297682437535,1.3405625534532333,4.162469818482785,0.08715616003395345,0.2703797438033996,0.14203705567396066,0.44474905258525127,-0.2194437204748498,0.2233817181088978,0.6936040822816808,0.8387841528437278,0.4406337166386593,1.3797204333917266,-0.6807681396029873,0.692984772265297,2.1517296539367305,0.23147560857050614,0.7248007016186017,-0.3576240615722943,0.36404175584626525,1.1303559222015978,2.2695093461944733,-1.1197990680056478,1.139894270870752,3.5393913447295713,0.552520285853393,-0.5624354639853802,-1.746371803130617,0.5725285736067738,1.7777110823499769,5.5198235302059615
-1.3443452305532053,1.1196614788489438,0.7050204386827328,-0.6085365436740595,-1.7120631313029893,-1.6554666139496308,0.7985541875085403,1.3792997959898923,0.14873162291453434,-1.2302918445065825,1.8072640989111508,-1.5052115689247263,-0.9477908641856604,0.8180832001055542,2.3016039049731596,2.2255186468032506,-1.0735325133153961,-1.8542551022420208,-0.19994664789759206,1.65393697335093,1.253641827218204,0.7893842269942397,-0.6813549264237224,-1.9169311374774585,-1.8535621971598972,0.8941103625268291,1.5443488493540893,0.166529068864091,-1.377510386036035,0.49705381896039297,-0.4290307009755594,-1.2070394998837666,-1.1671377983913869,0.5629970235892043,0.9724345472437977,0.1048588340331998,-0.8673808959218192,0.37031672498677054,1.0418529804749086,1.0074119314207068,-0.485949405202894,-0.8393543305420245,-0.09050862774344429,0.7486775467664192,2.9311601655669968,2.8342633548461618,-1.367175182780986,-2.3614483277280294,-0.2546379280508331,2.10633730772247,2.7405697099018558,-1.321979796850062,-2.2833847628888035,-0.24622023617355748,2.036707073995158,0.637688790387425,1.1014456279174039,0.11877026029334257,-0.9824547042883374,1.9024679272177585,0.2051454971432628,-1.6969412901359575,0.02212109565479124,-0.18298330269197993,1.513618022659409
-0.0765766504590642,0.3470378001778511,-0.2775361311784546,-1.0051227377275507,-0.8752691641974759,-0.8055239684253319,0.2839556279136344,-0.08250549632249274,-0.532529038923871,-0.8181411988423609,0.005863983395529697,-0.02657499232030187,0.021252787307013507,0.07696893255542031,0.06702518084434739,0.06168432736650491,-0.021744370864626474,0.006317994552839133,0.040779290072974664,0.06265051260991121,0.12043523475228209,-0.0963155284340424,-0.34881558380970834,-0.30375148530659835,-0.27954726599285995,0.09854333645926808,-0.028632525946339662,-0.18480770619896544,-0.28392592188112276,0.07702630410950437,0.27895787598840094,0.24291881757116698,0.22356200576828225,-0.07880794639749887,0.02289825625030285,0.14779604920311185,0.2270637430844116,1.0102717178969267,0.879752938566672,0.8096504564488307,-0.2854102581216979,0.08292815034123427,0.5352570455225827,0.8223323216281342,0.766096109794948,0.7050502905846743,-0.24853760511313622,0.07221451680788614,0.46610624680978174,0.7160937633062742,0.6488688637076951,-0.22873306425369772,0.06646015481459598,0.42896490473568466,0.6590323452237571,0.08063079862382637,-0.023427900014579478,-0.15121461762987204,-0.2323157978392962,0.006807156923420863,0.04393657266255403,0.06750114567236822,0.28358717729718175,0.4356839463235461,0.6693550212432156
-0.11060936201802432,0.8038007127026032,-1.0383835564128556,2.3434192095092685,1.9570833191704196,2.301657347774004,-0.6698165690944062,-0.4242781564349965,-0.19029720914421444,0.6323080473918679,0.012234430966034361,-0.0889078840216682,0.11485494270483312,-0.25920410370460306,-0.21647173734955757,-0.2545848508213805,0.07408798337663418,0.046929136201458485,0.021048652897252104,-0.06993918972087719,0.6460955857412128,-0.8346534427033172,1.8836420307645212,1.5731049667675596,1.8500738165379278,-0.5383990356180962,-0.34103508452659675,-0.1529610323354359,0.5082496591411748,1.07824041022861,-2.4333679729364373,-2.032203137156456,-2.390003142425351,0.6955265111605068,0.44056346098726157,0.19760149280661038,-0.6565782789992362,5.491613591497045,4.5862666447541205,5.393748042481755,-1.5696610148634238,-0.9942615819649493,-0.44594613542455497,1.4817628245854,3.8301751181751063,4.504535201774532,-1.3108868342786233,-0.8303477026473095,-0.37242749370082673,1.2374795321278438,5.2976265465620616,-1.541688227916914,-0.976542936258618,-0.43799896968766755,1.4553564633361258,0.4486542362334015,0.28418853908498914,0.12746422373721839,-0.42353040691480415,0.18001195402787937,0.08073894907043226,-0.2682744926464341,0.03621302780807689,-0.12032645673810013,0.3998134667965166
